lat,lon,label
41.31704189304336,-72.91973250811265,0
41.32400946627933,-72.91211866760756,0
41.31644057689629,-72.91119783209196,0
41.32014023974774,-72.90790737000228,0
41.32361326777063,-72.92626157819943,0
41.31980803983678,-72.91331071551318,0
41.32354961038054,-72.92239761151949,0
41.32302978934857,-72.92375301184211,0
41.320257746363545,-72.92950034698103,0
41.32073020349149,-72.9269366314928,0
41.32154621645221,-72.92726089029885,0
41.321183666804664,-72.91187319635877,0
41.322424495958906,-72.9189294778009,0
41.320922790352185,-72.92387105018048,0
41.31605618242586,-72.92264176392133,0
41.318582118966916,-72.91102403384771,0
41.31552787016545,-72.91153479260294,0
41.31935663055563,-72.91171276175999,0
41.32435657422907,-72.9144369782562,0
41.32012855851125,-72.90952845167185,0
41.32217823156706,-72.9091733394216,0
41.322573340217026,-72.92497433725015,0
41.3237944640677,-72.91744405234928,0
41.32048106584459,-72.9252062161375,0
41.3170663893688,-72.92668669391558,1
41.32274395840279,-72.92078424704356,0
41.31716792402818,-72.9136403964206,0
41.32018662132595,-72.92132895675626,0
41.31695475778132,-72.90882201206435,0
41.32039715418271,-72.92824435318215,0
41.323524043590766,-72.9297859611262,0
41.32134603613671,-72.9244266106592,0
41.317283838757184,-72.91626697839297,0
41.32494667493979,-72.92808724576747,0
41.319167400947556,-72.91095065647016,0
41.3190852068172,-72.90916839465982,0
41.32275596278565,-72.92545303769633,0
41.32289032246293,-72.92347666439382,0
41.324150687212985,-72.92344994620666,0
41.317685107139376,-72.92512957645097,0
41.325020232974545,-72.91110048989908,0
41.31983245795241,-72.92187867728013,0
41.32422912119935,-72.91930901144164,0
41.31705083938079,-72.92609276623455,0
41.3189666400112,-72.90762869039222,0
41.317908185604225,-72.91214835839025,0
41.319892088221856,-72.91003812471962,0
41.32010099792711,-72.92561298597654,0
41.32465118254074,-72.9229363679194,0
41.319279355738836,-72.9282442720796,0
41.32043536215701,-72.92180327887884,0
41.314730401753955,-72.91374757436765,0
41.32033359275161,-72.92402986098429,0
41.31599902460956,-72.9189447423159,0
41.321468675046525,-72.91107268569041,0
41.321846591718675,-72.91494283213574,0
41.32354768004275,-72.92905510875164,0
41.31517318837227,-72.90996387967118,0
41.317108486801736,-72.92363655020313,0
41.31436611990722,-72.91840254901012,0
41.3211249830898,-72.92796886743301,0
41.319090238573665,-72.92203471214158,0
41.316866785461066,-72.9092383503137,0
41.32122422571244,-72.92958546612303,0
41.31801725962101,-72.92101381815232,0
41.315874636035794,-72.92289779684634,0
41.31434799761828,-72.92146204095235,0
41.32493597648915,-72.92473221714155,0
41.32097851689258,-72.92074489130401,0
41.321275847831544,-72.92196095371274,0
41.32411103255719,-72.92663043982141,0
41.31570249484384,-72.91984415697446,0
41.324365808508894,-72.92691719717988,0
41.32047511847828,-72.92532590747044,0
41.31949410044352,-72.92628827604274,0
41.3183433369239,-72.92569710994266,0
41.31747897462349,-72.9178211720405,0
41.324777233841985,-72.91255477271525,0
41.318815270458494,-72.92236834494547,0
41.32276037763713,-72.90775947450084,0
41.31428111718766,-72.90757845073038,0
41.31812729167483,-72.92350612167293,0
41.319736629823005,-72.92460961915798,0
41.31763135292038,-72.92744949231256,0
41.32080716412668,-72.91212216657875,0
41.31516885660289,-72.9205809705184,0
41.322887103276656,-72.91685195572995,0
41.31590951569924,-72.92721016116445,0
41.317043266038176,-72.91652034401818,0
41.32301021328688,-72.92402881087406,0
41.31890614111577,-72.92714325182598,0
41.32036118860977,-72.92970542156091,0
41.321825163358675,-72.90725469072773,0
41.32028548586675,-72.92299321445039,0
41.32135220824141,-72.9216345759571,0
41.3176484223021,-72.92612489455522,0
41.31855916429694,-72.91749712625501,0
41.31578036108574,-72.91123827347378,0
41.31650680967378,-72.92026920737452,0
41.32156488319627,-72.91158965610187,0
41.32080774052905,-72.91649161626125,0
41.324254801136846,-72.92071183307696,0
41.314286191966815,-72.91327187070759,0
41.31988203190509,-72.9251501481329,0
41.31850901820616,-72.90860195401257,0
41.32443449358199,-72.92126587335719,0
41.31529328630029,-72.92924130363622,0
41.32183844292331,-72.92863625207748,0
41.324899641352985,-72.91338936243123,0
41.32491316267387,-72.9277625277571,0
41.315861643183666,-72.92330736495494,0
41.32516946049667,-72.91832648218852,0
41.32136164579254,-72.91101605773285,0
41.321809755816524,-72.91920074112409,0
41.32192579606799,-72.91783596866563,0
41.31879318286976,-72.91023020266475,0
41.322065057324956,-72.92544708982473,0
41.31698771528738,-72.92110369726117,0
41.321480295695984,-72.91471465944291,0
41.3175686720578,-72.92335715726084,0
41.31683572097714,-72.91072979076698,0
41.32402475321798,-72.9264389833765,0
41.31448172291917,-72.91238122396211,0
41.32316165851431,-72.9094451715533,0
41.31592900602009,-72.9179979927541,0
41.32508227949043,-72.92301435116539,0
41.31910327014958,-72.92408597278649,0
41.3188328837656,-72.9085461434107,0
41.323304903225576,-72.91908618124744,0
41.322334090318634,-72.9160500594601,0
41.32271496557997,-72.91516451174239,0
41.32091890097039,-72.91000012957078,0
41.31867875773215,-72.90952091046503,0
41.32426887677616,-72.91607391133182,0
41.320962137770636,-72.92319929211335,0
41.319505363077035,-72.92798459694849,0
41.3217582181792,-72.92658160147009,0
41.325190406133856,-72.91834842864513,0
41.31837517835592,-72.92246735308117,0
41.32051223901275,-72.91297919692418,0
41.32022927220724,-72.90913045993814,0
41.3238502911817,-72.9196762562833,0
41.31632766057702,-72.91853747782514,0
41.32125533029299,-72.9130891716528,0
41.31627516283193,-72.92005286278854,0
41.317378400236116,-72.91305471086643,0
41.31698844009077,-72.92087233965275,0
41.32040991992487,-72.910589766217,0
41.31693938623322,-72.91994570839277,0
41.316227582264055,-72.92164727192836,0
41.31584854760463,-72.92559099417467,0
41.31840881495206,-72.91684218556199,0
41.32395111388775,-72.90893371421026,1
41.318614726462314,-72.91600802237612,0
41.3233863469611,-72.91730576595015,0
41.322068254634196,-72.91930236355074,0
41.31828528878332,-72.92211226883629,0
41.315646522410546,-72.9243103325945,0
41.32090808239926,-72.92852211685417,0
41.31907809482949,-72.90827517943345,0
41.32221441669773,-72.910770299843,0
41.315316004734754,-72.9189517394375,0
41.32258414479873,-72.91695898188814,0
41.32473604352165,-72.9143811064391,0
41.323119628682086,-72.92480285964709,0
41.31539716061816,-72.91790905321675,0
41.32241341332117,-72.92931243783826,0
41.31933604346067,-72.91555782781077,0
41.31921876150168,-72.92904708440818,0
41.32436051545425,-72.9179245894175,0
41.31665250769543,-72.91385907216875,0
41.31523880326045,-72.91577977525826,0
41.32185468414046,-72.92646134925559,0
41.324606295983344,-72.9126491778971,0
41.31817061442444,-72.9203098719447,0
41.32310158054281,-72.91532103087667,0
41.32363077265641,-72.91927377594779,0
41.32268424411928,-72.90851223481761,0
41.31642677400456,-72.92212649939292,0
41.32378877666831,-72.91402294749271,0
41.31536943506077,-72.9145578737372,0
41.32039299312151,-72.9097120407481,0
41.31654061901045,-72.92112515797851,0
41.32281844628219,-72.92874441499681,0
41.316881889769945,-72.91696699849103,0
41.318100707988,-72.91186063837895,0
41.31722360662945,-72.91901888858108,0
41.3172292335095,-72.91165409639429,0
41.32034555668657,-72.90849973076836,0
41.32107092871307,-72.92615429060275,0
41.31523415646862,-72.924171405002,0
41.316131408533735,-72.91498583512492,0
41.318306909142635,-72.91033566291888,0
41.31910861026069,-72.91633699387677,0
41.31481824521747,-72.92088547434659,0
41.31688626867349,-72.91387137614942,0
41.31984621585919,-72.90773933922131,0
41.31916038511551,-72.90931958237391,0
41.31542554906851,-72.9209146193355,0
41.31884325239598,-72.913353460979,0
41.31565576768934,-72.9090338082587,0
41.31778648781453,-72.9081699903391,0
41.324356499243585,-72.92752123681478,0
41.320525749344526,-72.92565113163305,0
41.32192316541003,-72.92170796136898,0
41.31848318132737,-72.92765549324037,0
41.31603834866152,-72.91962139299801,0
41.322054006467845,-72.92828845034806,0
41.31961028444886,-72.91687647621525,0
41.32123395902715,-72.90876373632587,0
41.31967657477006,-72.92949717078962,0
41.32324608808807,-72.91501892160517,0
41.31528839865165,-72.92638227036701,0
41.3198674943139,-72.92245239506892,0
41.31747772664493,-72.91782843634606,0
41.32056556505294,-72.91385522944014,0
41.32171178229842,-72.91633777079637,0
41.32339338575617,-72.92388982185891,0
41.323059320469405,-72.92341929673125,0
41.32274931865894,-72.91942293130224,0
41.3181957282275,-72.92879809518722,0
41.31542042336921,-72.92091232511972,0
41.31854811463674,-72.92272687132245,0
41.31691402099712,-72.92272062519024,0
41.320790461234424,-72.92078450858575,0
41.323835341091204,-72.9179181279963,0
41.322755346576066,-72.927652287971,0
41.31615388278722,-72.9111812388037,0
41.32308629322859,-72.90987209259153,0
41.316012717723055,-72.92720347074415,0
41.314357149854956,-72.92384839820745,0
41.32069645385749,-72.92073566602214,0
41.32463240620746,-72.9223162008568,0
41.32420202046909,-72.92736616306917,0
41.31688055100789,-72.9211583019795,0
41.314691355515485,-72.91341191844327,0
41.32081165462548,-72.92823998210054,0
41.324775550849694,-72.92675953824981,0
41.323465691658996,-72.9259320330654,0
41.32078992379573,-72.90727856388934,0
41.31828175680143,-72.92291899320736,0
41.32074576824906,-72.92351938329222,0
41.318761648235196,-72.91892200997582,0
41.31486351806759,-72.91027023252612,0
41.31805330430535,-72.91277356168311,0
41.31655022918283,-72.91335011752231,0
41.32090834285844,-72.90980821906612,0
41.32317729276005,-72.91503002736428,0
41.31700153431863,-72.92028800006887,0
41.3221029162935,-72.91303816695726,0
41.32456912227198,-72.91395118589217,0
41.3210758159767,-72.92757119217524,0
41.32386307086075,-72.91902239839801,0
41.319137905167395,-72.91544894535045,0
41.32029018414408,-72.9078285772252,0
41.319878578074814,-72.92338479976902,0
41.321058325484735,-72.92389632213339,0
41.325219421131564,-72.91279147386678,0
41.314820377880544,-72.91441598839657,0
41.3164669715326,-72.92158913389895,0
41.32084815493052,-72.92414561740013,0
41.32517498650542,-72.92814332060094,0
41.319039004463626,-72.90911862430622,0
41.319493141433306,-72.9144667383344,0
41.31896378836646,-72.91464083648182,0
41.31527360027328,-72.90908834124893,0
41.323762510520204,-72.91641491504946,0
41.321433542980614,-72.91720436357289,0
41.31542410717844,-72.91511304180445,0
41.31916061359793,-72.91050447141605,0
41.31668580116295,-72.91867476298226,0
41.32113061358878,-72.90999720179983,0
41.3204426844968,-72.91255099227132,0
41.3154703528442,-72.90899371296126,0
41.32484678542904,-72.91046544016221,0
41.316608902467,-72.91324097860955,0
41.324224905843614,-72.90760901077657,0
41.32315487253863,-72.91280018471986,0
41.320942634759035,-72.90943681277798,0
41.316201160728106,-72.91553994169686,0
41.325073265271364,-72.91197807284514,0
41.32310624824052,-72.9280174837612,0
41.321389493280556,-72.92484410331183,0
41.32168508184666,-72.90881261815188,0
41.32508905411202,-72.90751206589648,0
41.31496079394402,-72.92199225465728,0
41.31976098436062,-72.91484252976149,0
41.32227391899098,-72.90833826192262,0
41.322842185073156,-72.9139028760772,0
41.316971835114174,-72.91280202950408,0
41.31576095115218,-72.92230459139279,0
41.32166953088356,-72.90880455283353,0
41.325021646264,-72.928192976375,0
41.31560754548016,-72.91895750610817,0
41.323404899513676,-72.91608427981535,0
41.315365623753536,-72.9160667110011,0
41.32218132870342,-72.90967770113984,0
41.31902453977653,-72.92654646052138,0
41.3166296647127,-72.91770404727598,0
41.316836171066626,-72.9140995180259,0
41.319782697608396,-72.90976093887893,0
41.324888850825154,-72.92626744135148,0
41.324978471147624,-72.91193312852644,0
41.319607648666086,-72.90769266715026,0
41.32510700046396,-72.90861605851602,0
41.31771911839078,-72.9167590362986,0
41.31621529019407,-72.92859102060044,0
41.32109647225081,-72.91218777943857,0
41.32108638773737,-72.92660584390539,0
41.320105676628344,-72.90776924731063,0
41.32009869310392,-72.90708275235144,0
41.31671069818385,-72.91301745719116,0
41.32445501397139,-72.9138788136006,0
41.32243960669679,-72.91435272743956,0
41.32274144720269,-72.91990565729556,0
41.324312591346434,-72.92770004629133,0
41.31872829957604,-72.92748341194768,0
41.32049729968673,-72.9139879561816,0
41.31512312603346,-72.91579792061174,0
41.32131211567151,-72.91180455287152,0
41.31674128014742,-72.91453434284597,0
41.31831770677941,-72.92580073389844,0
41.32414905972521,-72.9118886298662,0
41.32349713265998,-72.92605027825597,0
41.31772101119959,-72.9190843327549,0
41.31855552172177,-72.91243936460668,0
41.324923246263495,-72.92529575652375,0
41.31508646016021,-72.90913478213997,0
41.316188833712715,-72.91261493579003,0
41.32305429932001,-72.916339438915,0
41.32101758761125,-72.91842224389188,0
41.31925206339849,-72.91660647710127,0
41.321463853195105,-72.91589711603548,0
41.3247757466364,-72.91570874374423,0
41.31554256048179,-72.91255465191291,0
41.32042290066234,-72.90959975319967,0
41.32523077984715,-72.923772619005,0
41.3207413989357,-72.91090866413558,0
41.317726678874614,-72.9207035267823,0
41.31468469095044,-72.90768845162275,0
41.3189287669801,-72.90732586857894,0
41.320181998377386,-72.92094214050867,0
41.318551937209655,-72.92645411301488,0
41.31765194490118,-72.92736572506384,0
41.314693676084666,-72.92231080368352,0
41.31562277804412,-72.92466148843445,0
41.32072810132726,-72.91495212892703,0
41.325241742154475,-72.91454266682955,0
41.31458748550681,-72.91902012551408,0
41.32264954518471,-72.91537867039541,0
41.322847082911544,-72.92705547039398,0
41.32176781851324,-72.92275249414537,0
41.32051014250722,-72.92589476659317,0
41.318342548023736,-72.91526885133075,0
41.32261099409258,-72.9172606311012,0
41.318718303388216,-72.91224591668566,0
41.31936446165713,-72.92572129142023,0
41.319811069329056,-72.92544575151787,0
41.31519165786959,-72.91730172151784,0
41.31786986527491,-72.91335984633591,0
41.31431218742066,-72.92131056460643,0
41.32168312354312,-72.92781951663083,0
41.32435394945484,-72.91074311192463,0
41.31719464459811,-72.92098632206452,0
41.31545018380615,-72.92566243523302,0
41.323985853045436,-72.92486697095156,0
41.324108389338534,-72.91729631116335,0
41.315464667182965,-72.9159451804184,0
41.32375907806174,-72.91702159667992,0
41.320873926985236,-72.9184313651627,0
41.316625813470345,-72.92919114922225,0
41.324515480664,-72.92254099817116,0
41.31903075772206,-72.90706373916484,0
41.3182675678917,-72.9216227838703,0
41.317799765709495,-72.92021855256245,0
41.31873915046323,-72.91486800493696,0
41.31459494740811,-72.92670719789639,0
41.31633979444033,-72.92673426327057,0
41.32336514029853,-72.91060746385244,0
41.316362970559304,-72.92490147055963,0
41.32039826687362,-72.92685662516661,0
41.319277534821225,-72.90741841369744,0
41.31556437174271,-72.91118337961474,0
41.316003011071096,-72.92221275998278,0
41.32166518542329,-72.91725139027879,0
41.324025633619414,-72.92815507184136,0
41.316576554181815,-72.92541250195085,0
41.322463798282264,-72.92751618530654,0
41.3198833499175,-72.929551303137,0
41.32074424986328,-72.91405629892586,0
41.31933698763469,-72.90799202021851,0
41.3167676251306,-72.91943877792976,0
41.31569170512996,-72.91843679590473,0
41.314796351773424,-72.92025030674994,0
41.31735847779544,-72.91669240892026,0
41.32178113915276,-72.91165911423033,0
41.317103580274335,-72.91562711005899,0
41.323702708045666,-72.90988215229115,0
41.31965101636505,-72.92349131905199,0
41.32112554138488,-72.90913749121775,0
41.32024127014937,-72.92716772848567,0
41.31443381111868,-72.91948673469746,0
41.32025326551222,-72.90862175257479,0
41.32320760099937,-72.92343088668123,0
41.31541692593332,-72.92502504743554,0
41.31645503301758,-72.90814563068322,0
41.3162815702213,-72.91308656771393,0
41.32354429034696,-72.9212016397896,0
41.319812846878996,-72.91905591669145,0
41.32514089475634,-72.91039928906399,0
41.317214533290226,-72.9255739294541,0
41.3229192259213,-72.92481143746633,0
41.31537624739131,-72.9259358952926,0
41.31959829794788,-72.92647414767518,0
41.32065310633572,-72.91335684852814,0
41.31481949417722,-72.90854299541927,0
41.31898645304783,-72.90750851477632,0
41.3214816948164,-72.92602564468505,0
41.321417474009024,-72.92275364819366,0
41.315305171735524,-72.90750654135334,0
41.32126584046831,-72.92531324290098,0
41.32060559425572,-72.91579359468201,0
41.31654845984128,-72.92626897738226,0
41.320394847974086,-72.92926718304112,0
41.31431305193402,-72.91197150982322,0
41.31809723039151,-72.9104019549682,0
41.31830325561916,-72.92469555779228,0
41.31534424188803,-72.92597449607477,0
41.32118127413582,-72.90739269449354,0
41.31963923984701,-72.90982585810953,0
41.31627741676633,-72.91448633098229,0
41.32357443146517,-72.90917732884685,0
41.31496185377679,-72.91510711954861,0
41.32279975417562,-72.92778802396752,0
41.3142779893416,-72.91917031506814,1
41.317538888590015,-72.92511067371676,0
41.31694806124609,-72.9148835697684,0
41.32289466681181,-72.92808554103941,0
41.31680675811084,-72.91585672732504,0
41.31717812757125,-72.91193517731503,0
41.3248921397404,-72.92938873239004,0
41.32111869771315,-72.91443068392957,0
41.31706290092285,-72.92934994835822,0
41.32234151736182,-72.91824112966532,0
41.32360748755643,-72.92249743383078,0
41.31597592535365,-72.90924129681794,0
41.31840531747905,-72.9273075434546,0
41.318708711724256,-72.91332299485249,0
41.31844360063139,-72.9095645931214,0
41.31513391720126,-72.92731532383647,0
41.32010400776379,-72.91950835817843,0
41.3203306040586,-72.92013068990605,0
41.318842955455075,-72.91630215852679,0
41.31871117297363,-72.9274141749311,0
41.32234758425802,-72.9137281530877,0
41.32319851754883,-72.92041677498369,0
41.31468228054929,-72.9151989665927,0
41.31655025498756,-72.91373269368171,0
41.32082791926862,-72.92956071547268,0
41.31970295745956,-72.90946818553613,0
41.319662530618416,-72.92661284280588,0
41.318584596064646,-72.91038352491047,0
41.31513855489841,-72.9195003413555,0
41.31987170133299,-72.92540979411733,0
41.32290146908102,-72.92623392997298,0
41.316064756525094,-72.92112012775564,0
41.32109129200908,-72.92848871624136,0
41.31735933407281,-72.9230025902373,0
41.321767915369755,-72.91682826922036,0
41.322302023036336,-72.92197482060989,0
41.319947501671514,-72.91083854180357,0
41.317339556237755,-72.91806856677785,0
41.32132365227365,-72.9144465762691,0
41.32336946502798,-72.91389147782772,0
41.323680099791005,-72.92451223263278,0
41.31617102224799,-72.92876733989667,0
41.32000192850656,-72.91766739255277,0
41.31530545371272,-72.91256963299585,0
41.315946709773016,-72.9265433624957,0
41.319154847480995,-72.92694572122286,0
41.320510280104536,-72.9287411850856,0
41.31861908822423,-72.91577234765936,0
41.31823347831338,-72.91332580506966,0
41.31478711485478,-72.9083146903801,0
41.32453601665417,-72.91400247527282,0
41.31600701990402,-72.91433539608656,0
41.31890712789111,-72.92668211565197,0
41.31891089036556,-72.91940464784567,0
41.31949790981512,-72.90756845433386,0
41.32113056940782,-72.92346680984583,0
41.320470806009176,-72.90859247030646,0
41.315980882165164,-72.91473347368314,0
41.31829093823589,-72.9125113209787,0
41.32172914417743,-72.92839444218079,0
41.31696467825401,-72.92516405912473,0
41.317655639780824,-72.91120693804218,0
41.319351454522796,-72.90917211946638,0
41.32203907627837,-72.9234382454978,0
41.322113693647374,-72.92413026856686,0
41.32356160844306,-72.9230770403401,0
41.3176312068866,-72.91097264843772,0
41.32449783718943,-72.91506788296749,0
41.32335555559437,-72.92419320872538,0
41.31831990758446,-72.91260200925758,0
41.315945924441266,-72.90919379937186,0
41.321321833840095,-72.91273381214913,0
41.317931725965686,-72.90758226253301,0
41.31529422116553,-72.9164068324956,0
41.31678368706021,-72.91967640886388,0
41.3170682750306,-72.92960166750981,0
41.323652335857794,-72.92109334309379,0
41.32209759785622,-72.92092084123988,0
41.317903435146775,-72.91948241686302,0
41.32300623960409,-72.92616591149371,0
41.314843018187425,-72.92581447797033,0
41.32278169203848,-72.90752718038271,0
41.32344070902195,-72.90785965061927,0
41.324768632452255,-72.91395656400657,0
41.31737369656805,-72.92896007702676,0
41.31773401028732,-72.92771109857726,0
41.31580793546194,-72.92870329576623,0
41.32266419907777,-72.9227453984327,0
41.322047915909906,-72.929682566988,0
41.31686342092783,-72.91406529804433,0
41.32518738125759,-72.92979806885022,0
41.323955188542456,-72.92936047209257,0
41.3162094132262,-72.91123285854214,0
41.322642911908694,-72.90747054070896,0
41.3240887358215,-72.92034106537382,0
41.31696380931917,-72.91899179640116,0
41.3215292193095,-72.9109745938747,0
41.31593026156821,-72.91059613154071,0
41.31884637503304,-72.9095472333652,0
41.31658191829698,-72.92138035074905,0
41.3166900010184,-72.92892381074459,0
41.319184016778124,-72.91468328729589,0
41.32503049660034,-72.91927404590334,0
41.32314732142158,-72.92779577203528,0
41.318579154359135,-72.91726866585891,0
41.315743547578705,-72.91529669527583,0
41.317725708022635,-72.92808593296044,0
41.319578111949454,-72.92735685981808,0
41.32221691488984,-72.91720586635506,0
41.31560125746276,-72.92164144854038,0
41.32036623437712,-72.92739300368248,0
41.32339370996714,-72.9268505425989,0
41.316422961649664,-72.92263436220094,0
38.61244623427279,-90.23209909984979,0
38.61125965413662,-90.22338138956246,0
38.608031812375884,-90.23412501520566,0
38.62022699306415,-90.21120506487432,0
38.622188392306676,-90.21229417743781,0
38.604014818897575,-90.23719578378046,0
38.61002259368069,-90.21774739660707,0
38.62103802457043,-90.23222997089233,0
38.61756522768568,-90.22344535211701,0
38.622937536745646,-90.2343343034951,0
38.60143867789138,-90.21161192390176,0
38.60448332394081,-90.21530165864064,0
38.621628821904864,-90.21981361794133,0
38.622157186787454,-90.23469925981827,0
38.61589146021477,-90.21232147889562,0
38.6031943911733,-90.23008831593043,0
38.60782347365686,-90.21902238220197,0
38.599726223686254,-90.22068742584835,0
38.60067496319211,-90.2243442241041,0
38.60861907842808,-90.2348334103438,0
38.62159786972621,-90.22281649205986,0
38.616507569581465,-90.21938038784224,0
38.60372326344271,-90.23728475865498,0
38.61249679303536,-90.22860356216795,0
38.60241711122439,-90.22421588053695,0
38.62272097588858,-90.21933658838987,0
38.59976013788003,-90.21895481679107,0
38.61016384364893,-90.22638486458861,0
38.60847361262838,-90.22474930262962,0
38.61144046654571,-90.22074967879594,0
38.607433801835455,-90.23288897987463,0
38.60347482424339,-90.21180422791042,0
38.61415244246182,-90.23046218185102,0
38.60411142850548,-90.2373773483079,0
38.60793136797156,-90.21145832526426,0
38.61719010727678,-90.21299554729616,0
38.6017718189894,-90.21476236887918,0
38.603547513616796,-90.2115511429727,0
38.610115755846955,-90.21191384925865,0
38.6050831530213,-90.23448456710963,0
38.60143713804067,-90.22661659678462,0
38.60749504342727,-90.21990607848836,0
38.61761082047127,-90.21885771706229,0
38.612180795538606,-90.21899480634963,0
38.620312193882214,-90.21844145686062,0
38.608139747627035,-90.21763646618899,0
38.6185496804854,-90.22206447875473,0
38.6165495035506,-90.2299162700375,0
38.599474057862665,-90.22819197163356,0
38.62109745291818,-90.22556361919736,0
38.619659116629926,-90.21816923528873,0
38.61993204048507,-90.21666847104697,0
38.6075236781247,-90.2314467191992,0
38.603695529941966,-90.22776480959595,0
38.62135003305307,-90.22065955273115,0
38.613517167767036,-90.22806194724771,0
38.602054795484946,-90.21035921521114,0
38.611623458193804,-90.23404763933456,0
38.60487858220145,-90.23390936491387,0
38.60894038815439,-90.2223991413392,0
38.61577788654105,-90.21228416260703,0
38.60808651160391,-90.21988738662505,0
38.621471963979005,-90.22227072984894,0
38.60233247462426,-90.22278290628594,0
38.61422517086498,-90.22198364583471,0
38.603131133427816,-90.2199399982434,0
38.618812040924794,-90.23784093874717,0
38.61729727085345,-90.2255714576655,0
38.60042135082167,-90.22450455097612,0
38.61230103387536,-90.23205643857125,0
38.61837309051188,-90.23429974309092,0
38.601522493241056,-90.2322124543604,0
38.62159371146609,-90.23704596983148,0
38.62227142613568,-90.22817677517801,0
38.614494750667596,-90.21385503766597,0
38.618690432727476,-90.22249758637153,0
38.600312631370755,-90.23562535943678,0
38.60670946911745,-90.22090680163717,0
38.617562263287816,-90.23461490490413,0
38.59980832174323,-90.2139917531778,0
38.60287017396656,-90.21755589871641,0
38.615092460788226,-90.22722564849087,0
38.61612522922174,-90.23196011606379,0
38.61308839710083,-90.21276382615049,0
38.61138771305629,-90.22188004114265,0
38.60489545993989,-90.21030192862285,0
38.60143964397698,-90.23548921275986,0
38.619443164880565,-90.21552028414872,0
38.620719220410706,-90.22418237188802,0
38.61177990166348,-90.22844950031605,0
38.60426241905581,-90.23753480276571,0
38.61290253651932,-90.22358691099251,0
38.604443372138505,-90.23167108356682,0
38.60379142369313,-90.21210944604773,0
38.619943930424775,-90.23789382574635,0
38.60054974665076,-90.21468652393575,0
38.6045901864994,-90.22583466621758,0
38.61396516021548,-90.23180111894531,0
38.60958894909076,-90.21432025004611,0
38.608654192302964,-90.21797836627974,0
38.606751449746675,-90.22512373021264,0
38.62117485143271,-90.2301094186153,0
38.61790698579274,-90.23553216851302,0
38.60513799406688,-90.22592857879611,0
38.622548328942244,-90.23081227772461,0
38.612515518614686,-90.23671472980519,0
38.604051809097925,-90.22076989378148,0
38.60115965820699,-90.21147343990107,0
38.60283257734488,-90.2235151050757,0
38.60799091605554,-90.23090255694714,0
38.59961033100331,-90.2120201816711,0
38.611269564148294,-90.2182583017438,0
38.61029643636878,-90.21157045588996,0
38.615235200897075,-90.2301614593873,0
38.61224211509785,-90.23708040822002,0
38.61092406503654,-90.21314535608224,0
38.61784597286327,-90.22917007498286,0
38.60961561638072,-90.21220083729499,0
38.62292116290447,-90.22732441249761,0
38.60353010585545,-90.22520572264794,0
38.60532933222722,-90.23530810815775,0
38.601449959390095,-90.22720530319751,0
38.620651222517495,-90.23291178410197,0
38.6033052380814,-90.21376475175173,0
38.61665454785303,-90.22476076358501,0
38.598908164353126,-90.21391016320747,0
38.60556095360431,-90.21725610214126,0
38.62048259863726,-90.2238458116778,0
38.614855136183046,-90.22276829677816,0
38.60283177814437,-90.23390947910313,0
38.61693047526639,-90.23077170809532,0
38.59851321540853,-90.23274200893688,0
38.598847819720575,-90.23533792752905,0
38.60374668328034,-90.2210220079274,0
38.6072940994504,-90.22474092831813,0
38.62226377994413,-90.22913183643684,0
38.60249338433165,-90.2195210764624,0
38.60379291485172,-90.23378981226469,0
38.613360351350366,-90.2369266538017,0
38.61031676112007,-90.21108894500284,0
38.62174684193448,-90.23802015082224,0
38.61873161162395,-90.21694763158612,0
38.61184370105985,-90.21844220730333,0
38.6227146862656,-90.23632291976277,0
38.6177819619448,-90.21405287634569,1
38.61783911941823,-90.22583496727053,0
38.60309817501321,-90.22561169443225,0
38.60644024993617,-90.222001859953,0
38.60809048657908,-90.22762930217785,0
38.615125000250515,-90.23438567244172,0
38.61657639349732,-90.22577982334887,0
38.61586018864196,-90.22392642460312,0
38.59916093549226,-90.22364653543593,0
38.61057118205021,-90.22238862637163,0
38.61393749342258,-90.22407863219742,0
38.60802413270284,-90.22737162607011,0
38.61756158987331,-90.22676196498288,0
38.603323952148735,-90.2255363902529,0
38.60736310244837,-90.21907582314459,0
38.62097369713783,-90.21971368772442,0
38.61196621549643,-90.23702389644167,0
38.5985586533124,-90.23073898286067,0
38.614873712120364,-90.2279875460794,0
38.60060561955026,-90.21412348901912,0
38.6188313327789,-90.22128824707043,0
38.60644577770388,-90.23752980843174,0
38.620030940403225,-90.23313835675087,0
38.60609204008815,-90.22343499692103,0
38.60526669338777,-90.22398521492299,0
38.60236130662589,-90.21557256267566,0
38.62244829187813,-90.23771592989117,0
38.617777015925924,-90.2149512045363,0
38.60243657183527,-90.22000220187257,0
38.60271259541671,-90.215951509005,0
38.615335636747965,-90.21355645978105,1
38.6084992892075,-90.22876727491233,0
38.602312324194195,-90.21072488390514,0
38.612052992251755,-90.23633754801702,0
38.61346087385296,-90.2350213265487,0
38.598856411250544,-90.22961320283018,0
38.618747335852085,-90.22782845007194,0
38.622182491933756,-90.21582392654722,0
38.59945828152527,-90.22402978511394,0
38.60262172555304,-90.22894164648118,0
38.60728776003947,-90.23218784354663,0
38.60857324987353,-90.22548098930336,0
38.61674970307498,-90.23697161145529,0
38.61010084297141,-90.21910867599347,0
38.60110801646379,-90.23746605238443,0
38.621426543442986,-90.22163339194293,0
